index,image_path,image_index,speed
19362,../Mini Project/data/clean_data/train_imgs/19362.jpg,19362,3.1531130000000003
18,../Mini Project/data/clean_data/train_imgs/18.jpg,18,27.855982
19,../Mini Project/data/clean_data/train_imgs/19.jpg,19,27.795581
17659,../Mini Project/data/clean_data/train_imgs/17659.jpg,17659,13.618592
17660,../Mini Project/data/clean_data/train_imgs/17660.jpg,17660,13.609147
18470,../Mini Project/data/clean_data/train_imgs/18470.jpg,18470,8.574459
18471,../Mini Project/data/clean_data/train_imgs/18471.jpg,18471,8.437119000000001
17677,../Mini Project/data/clean_data/train_imgs/17677.jpg,17677,12.982663
17678,../Mini Project/data/clean_data/train_imgs/17678.jpg,17678,12.989646
14409,../Mini Project/data/clean_data/train_imgs/14409.jpg,14409,4.168787
14410,../Mini Project/data/clean_data/train_imgs/14410.jpg,14410,4.0903480000000005
17289,../Mini Project/data/clean_data/train_imgs/17289.jpg,17289,8.442924
17290,../Mini Project/data/clean_data/train_imgs/17290.jpg,17290,8.477478999999999
6216,../Mini Project/data/clean_data/train_imgs/6216.jpg,6216,11.954979
6217,../Mini Project/data/clean_data/train_imgs/6217.jpg,6217,11.956478
13434,../Mini Project/data/clean_data/train_imgs/13434.jpg,13434,0.5146350000000001
13435,../Mini Project/data/clean_data/train_imgs/13435.jpg,13435,0.480165
5289,../Mini Project/data/clean_data/train_imgs/5289.jpg,5289,23.507907
5290,../Mini Project/data/clean_data/train_imgs/5290.jpg,5290,23.525534
18198,../Mini Project/data/clean_data/train_imgs/18198.jpg,18198,1.834513
18199,../Mini Project/data/clean_data/train_imgs/18199.jpg,18199,2.103945
1516,../Mini Project/data/clean_data/train_imgs/1516.jpg,1516,16.162013
1517,../Mini Project/data/clean_data/train_imgs/1517.jpg,1517,16.217966
4661,../Mini Project/data/clean_data/train_imgs/4661.jpg,4661,21.166257
4662,../Mini Project/data/clean_data/train_imgs/4662.jpg,4662,21.147327
9302,../Mini Project/data/clean_data/train_imgs/9302.jpg,9302,3.157778
9303,../Mini Project/data/clean_data/train_imgs/9303.jpg,9303,2.992104
8796,../Mini Project/data/clean_data/train_imgs/8796.jpg,8796,11.241376
8797,../Mini Project/data/clean_data/train_imgs/8797.jpg,8797,11.155309
20095,../Mini Project/data/clean_data/train_imgs/20095.jpg,20095,8.014058
20096,../Mini Project/data/clean_data/train_imgs/20096.jpg,20096,7.991867999999998
11116,../Mini Project/data/clean_data/train_imgs/11116.jpg,11116,2.998816
11117,../Mini Project/data/clean_data/train_imgs/11117.jpg,11117,3.063375
1881,../Mini Project/data/clean_data/train_imgs/1881.jpg,1881,23.603419
1882,../Mini Project/data/clean_data/train_imgs/1882.jpg,1882,23.694097
80,../Mini Project/data/clean_data/train_imgs/80.jpg,80,26.870268
81,../Mini Project/data/clean_data/train_imgs/81.jpg,81,26.836196
12285,../Mini Project/data/clean_data/train_imgs/12285.jpg,12285,4.389558999999998
12286,../Mini Project/data/clean_data/train_imgs/12286.jpg,12286,4.48983
4480,../Mini Project/data/clean_data/train_imgs/4480.jpg,4480,21.82254
4481,../Mini Project/data/clean_data/train_imgs/4481.jpg,4481,21.839981
19661,../Mini Project/data/clean_data/train_imgs/19661.jpg,19661,0.475974
19662,../Mini Project/data/clean_data/train_imgs/19662.jpg,19662,0.523143
11505,../Mini Project/data/clean_data/train_imgs/11505.jpg,11505,5.133326
11506,../Mini Project/data/clean_data/train_imgs/11506.jpg,11506,5.119054
19899,../Mini Project/data/clean_data/train_imgs/19899.jpg,19899,7.265436
19900,../Mini Project/data/clean_data/train_imgs/19900.jpg,19900,7.286113
14023,../Mini Project/data/clean_data/train_imgs/14023.jpg,14023,5.297401
14024,../Mini Project/data/clean_data/train_imgs/14024.jpg,14024,5.232425
13323,../Mini Project/data/clean_data/train_imgs/13323.jpg,13323,3.988703
13324,../Mini Project/data/clean_data/train_imgs/13324.jpg,13324,3.855914
3130,../Mini Project/data/clean_data/train_imgs/3130.jpg,3130,22.159329
3131,../Mini Project/data/clean_data/train_imgs/3131.jpg,3131,22.164352
4659,../Mini Project/data/clean_data/train_imgs/4659.jpg,4659,21.174916
4660,../Mini Project/data/clean_data/train_imgs/4660.jpg,4660,21.171478
18414,../Mini Project/data/clean_data/train_imgs/18414.jpg,18414,11.549776
18415,../Mini Project/data/clean_data/train_imgs/18415.jpg,18415,11.555167
9220,../Mini Project/data/clean_data/train_imgs/9220.jpg,9220,10.781058
9221,../Mini Project/data/clean_data/train_imgs/9221.jpg,9221,10.748628
13168,../Mini Project/data/clean_data/train_imgs/13168.jpg,13168,7.06835
13169,../Mini Project/data/clean_data/train_imgs/13169.jpg,13169,7.016517
4376,../Mini Project/data/clean_data/train_imgs/4376.jpg,4376,21.894458
4377,../Mini Project/data/clean_data/train_imgs/4377.jpg,4377,21.907319
2271,../Mini Project/data/clean_data/train_imgs/2271.jpg,2271,24.656229
2272,../Mini Project/data/clean_data/train_imgs/2272.jpg,2272,24.669217
15141,../Mini Project/data/clean_data/train_imgs/15141.jpg,15141,11.899467
15142,../Mini Project/data/clean_data/train_imgs/15142.jpg,15142,11.920712
16089,../Mini Project/data/clean_data/train_imgs/16089.jpg,16089,2.078795
16090,../Mini Project/data/clean_data/train_imgs/16090.jpg,16090,2.091288
19851,../Mini Project/data/clean_data/train_imgs/19851.jpg,19851,5.9977589999999985
19852,../Mini Project/data/clean_data/train_imgs/19852.jpg,19852,6.05767
5749,../Mini Project/data/clean_data/train_imgs/5749.jpg,5749,21.738683
5750,../Mini Project/data/clean_data/train_imgs/5750.jpg,5750,21.664622
11963,../Mini Project/data/clean_data/train_imgs/11963.jpg,11963,7.019024000000001
11964,../Mini Project/data/clean_data/train_imgs/11964.jpg,11964,7.03234
10249,../Mini Project/data/clean_data/train_imgs/10249.jpg,10249,8.036267
10250,../Mini Project/data/clean_data/train_imgs/10250.jpg,10250,8.08282
11608,../Mini Project/data/clean_data/train_imgs/11608.jpg,11608,6.5501190000000005
11609,../Mini Project/data/clean_data/train_imgs/11609.jpg,11609,6.571356
7343,../Mini Project/data/clean_data/train_imgs/7343.jpg,7343,18.780029000000006
7344,../Mini Project/data/clean_data/train_imgs/7344.jpg,7344,18.744731
5261,../Mini Project/data/clean_data/train_imgs/5261.jpg,5261,23.124661
5262,../Mini Project/data/clean_data/train_imgs/5262.jpg,5262,23.148345000000006
11296,../Mini Project/data/clean_data/train_imgs/11296.jpg,11296,4.164911
11297,../Mini Project/data/clean_data/train_imgs/11297.jpg,11297,4.150092
18942,../Mini Project/data/clean_data/train_imgs/18942.jpg,18942,4.228344
18943,../Mini Project/data/clean_data/train_imgs/18943.jpg,18943,4.248165
17611,../Mini Project/data/clean_data/train_imgs/17611.jpg,17611,14.212629000000002
17612,../Mini Project/data/clean_data/train_imgs/17612.jpg,17612,14.183993
4372,../Mini Project/data/clean_data/train_imgs/4372.jpg,4372,21.905867
4373,../Mini Project/data/clean_data/train_imgs/4373.jpg,4373,21.921176000000006
11569,../Mini Project/data/clean_data/train_imgs/11569.jpg,11569,5.637551
11570,../Mini Project/data/clean_data/train_imgs/11570.jpg,11570,5.6739180000000005
12452,../Mini Project/data/clean_data/train_imgs/12452.jpg,12452,9.057033
12453,../Mini Project/data/clean_data/train_imgs/12453.jpg,12453,9.026124
12325,../Mini Project/data/clean_data/train_imgs/12325.jpg,12325,7.381591999999999
12326,../Mini Project/data/clean_data/train_imgs/12326.jpg,12326,7.455112
18366,../Mini Project/data/clean_data/train_imgs/18366.jpg,18366,11.743127
18367,../Mini Project/data/clean_data/train_imgs/18367.jpg,18367,11.795613
3103,../Mini Project/data/clean_data/train_imgs/3103.jpg,3103,22.100884
3104,../Mini Project/data/clean_data/train_imgs/3104.jpg,3104,22.133085
14941,../Mini Project/data/clean_data/train_imgs/14941.jpg,14941,14.329203
14942,../Mini Project/data/clean_data/train_imgs/14942.jpg,14942,14.350509
12973,../Mini Project/data/clean_data/train_imgs/12973.jpg,12973,5.382772
12974,../Mini Project/data/clean_data/train_imgs/12974.jpg,12974,5.420577
14620,../Mini Project/data/clean_data/train_imgs/14620.jpg,14620,0.0
14621,../Mini Project/data/clean_data/train_imgs/14621.jpg,14621,0.0
12899,../Mini Project/data/clean_data/train_imgs/12899.jpg,12899,3.4307769999999995
12900,../Mini Project/data/clean_data/train_imgs/12900.jpg,12900,3.375806
17304,../Mini Project/data/clean_data/train_imgs/17304.jpg,17304,9.556528
17305,../Mini Project/data/clean_data/train_imgs/17305.jpg,17305,9.700757
18504,../Mini Project/data/clean_data/train_imgs/18504.jpg,18504,4.963864
18505,../Mini Project/data/clean_data/train_imgs/18505.jpg,18505,4.888957
3348,../Mini Project/data/clean_data/train_imgs/3348.jpg,3348,22.318806
3349,../Mini Project/data/clean_data/train_imgs/3349.jpg,3349,22.329318
3748,../Mini Project/data/clean_data/train_imgs/3748.jpg,3748,21.690593
3749,../Mini Project/data/clean_data/train_imgs/3749.jpg,3749,21.576755
19006,../Mini Project/data/clean_data/train_imgs/19006.jpg,19006,6.564797
19007,../Mini Project/data/clean_data/train_imgs/19007.jpg,19007,6.5897929999999985
8602,../Mini Project/data/clean_data/train_imgs/8602.jpg,8602,13.409828
8603,../Mini Project/data/clean_data/train_imgs/8603.jpg,8603,13.432576
6546,../Mini Project/data/clean_data/train_imgs/6546.jpg,6546,15.673384
6547,../Mini Project/data/clean_data/train_imgs/6547.jpg,6547,15.731772
16334,../Mini Project/data/clean_data/train_imgs/16334.jpg,16334,9.029621
16335,../Mini Project/data/clean_data/train_imgs/16335.jpg,16335,8.935130000000003
16401,../Mini Project/data/clean_data/train_imgs/16401.jpg,16401,4.337561
16402,../Mini Project/data/clean_data/train_imgs/16402.jpg,16402,4.336096
17290,../Mini Project/data/clean_data/train_imgs/17290.jpg,17290,8.477478999999999
17291,../Mini Project/data/clean_data/train_imgs/17291.jpg,17291,8.530438
13854,../Mini Project/data/clean_data/train_imgs/13854.jpg,13854,10.594876
13855,../Mini Project/data/clean_data/train_imgs/13855.jpg,13855,10.646333
4532,../Mini Project/data/clean_data/train_imgs/4532.jpg,4532,22.113635
4533,../Mini Project/data/clean_data/train_imgs/4533.jpg,4533,22.126483
6696,../Mini Project/data/clean_data/train_imgs/6696.jpg,6696,18.424003
6697,../Mini Project/data/clean_data/train_imgs/6697.jpg,6697,18.321335
996,../Mini Project/data/clean_data/train_imgs/996.jpg,996,19.126864
997,../Mini Project/data/clean_data/train_imgs/997.jpg,997,19.137174
2828,../Mini Project/data/clean_data/train_imgs/2828.jpg,2828,25.621096
2829,../Mini Project/data/clean_data/train_imgs/2829.jpg,2829,25.613871
10924,../Mini Project/data/clean_data/train_imgs/10924.jpg,10924,5.502769
10925,../Mini Project/data/clean_data/train_imgs/10925.jpg,10925,5.438541000000002
8436,../Mini Project/data/clean_data/train_imgs/8436.jpg,8436,20.635653
8437,../Mini Project/data/clean_data/train_imgs/8437.jpg,8437,20.589956
14602,../Mini Project/data/clean_data/train_imgs/14602.jpg,14602,0.0
14603,../Mini Project/data/clean_data/train_imgs/14603.jpg,14603,0.0
12181,../Mini Project/data/clean_data/train_imgs/12181.jpg,12181,7.867684
12182,../Mini Project/data/clean_data/train_imgs/12182.jpg,12182,7.799592
18310,../Mini Project/data/clean_data/train_imgs/18310.jpg,18310,12.018553
18311,../Mini Project/data/clean_data/train_imgs/18311.jpg,18311,12.020883
8826,../Mini Project/data/clean_data/train_imgs/8826.jpg,8826,10.405039
8827,../Mini Project/data/clean_data/train_imgs/8827.jpg,8827,10.395017
1,../Mini Project/data/clean_data/train_imgs/1.jpg,1,28.105569
2,../Mini Project/data/clean_data/train_imgs/2.jpg,2,28.106527000000003
19887,../Mini Project/data/clean_data/train_imgs/19887.jpg,19887,7.126061999999999
19888,../Mini Project/data/clean_data/train_imgs/19888.jpg,19888,7.155083
8967,../Mini Project/data/clean_data/train_imgs/8967.jpg,8967,9.415301
8968,../Mini Project/data/clean_data/train_imgs/8968.jpg,8968,9.419446
20142,../Mini Project/data/clean_data/train_imgs/20142.jpg,20142,6.341754
20143,../Mini Project/data/clean_data/train_imgs/20143.jpg,20143,6.34379
513,../Mini Project/data/clean_data/train_imgs/513.jpg,513,16.557562
514,../Mini Project/data/clean_data/train_imgs/514.jpg,514,16.566169
721,../Mini Project/data/clean_data/train_imgs/721.jpg,721,20.56655
722,../Mini Project/data/clean_data/train_imgs/722.jpg,722,20.579292
9675,../Mini Project/data/clean_data/train_imgs/9675.jpg,9675,9.19802
9676,../Mini Project/data/clean_data/train_imgs/9676.jpg,9676,9.23
5333,../Mini Project/data/clean_data/train_imgs/5333.jpg,5333,24.146724
5334,../Mini Project/data/clean_data/train_imgs/5334.jpg,5334,24.155122
12250,../Mini Project/data/clean_data/train_imgs/12250.jpg,12250,3.840708
12251,../Mini Project/data/clean_data/train_imgs/12251.jpg,12251,3.855238
19328,../Mini Project/data/clean_data/train_imgs/19328.jpg,19328,4.055893
19329,../Mini Project/data/clean_data/train_imgs/19329.jpg,19329,4.01599
13267,../Mini Project/data/clean_data/train_imgs/13267.jpg,13267,7.149522
13268,../Mini Project/data/clean_data/train_imgs/13268.jpg,13268,7.115088
18397,../Mini Project/data/clean_data/train_imgs/18397.jpg,18397,11.685143
18398,../Mini Project/data/clean_data/train_imgs/18398.jpg,18398,11.677282
10490,../Mini Project/data/clean_data/train_imgs/10490.jpg,10490,7.805616
10491,../Mini Project/data/clean_data/train_imgs/10491.jpg,10491,7.842346000000001
17516,../Mini Project/data/clean_data/train_imgs/17516.jpg,17516,14.329154
17517,../Mini Project/data/clean_data/train_imgs/17517.jpg,17517,14.326067000000002
6720,../Mini Project/data/clean_data/train_imgs/6720.jpg,6720,17.229516
6721,../Mini Project/data/clean_data/train_imgs/6721.jpg,6721,17.217682
18446,../Mini Project/data/clean_data/train_imgs/18446.jpg,18446,10.175055
18447,../Mini Project/data/clean_data/train_imgs/18447.jpg,18447,10.069223
3443,../Mini Project/data/clean_data/train_imgs/3443.jpg,3443,22.070541
3444,../Mini Project/data/clean_data/train_imgs/3444.jpg,3444,22.068002
17985,../Mini Project/data/clean_data/train_imgs/17985.jpg,17985,0.789994
17986,../Mini Project/data/clean_data/train_imgs/17986.jpg,17986,0.825709
4097,../Mini Project/data/clean_data/train_imgs/4097.jpg,4097,21.202023
4098,../Mini Project/data/clean_data/train_imgs/4098.jpg,4098,21.194606
6082,../Mini Project/data/clean_data/train_imgs/6082.jpg,6082,11.528672
6083,../Mini Project/data/clean_data/train_imgs/6083.jpg,6083,11.417821
12808,../Mini Project/data/clean_data/train_imgs/12808.jpg,12808,8.557276
12809,../Mini Project/data/clean_data/train_imgs/12809.jpg,12809,8.375464
13091,../Mini Project/data/clean_data/train_imgs/13091.jpg,13091,4.688401
13092,../Mini Project/data/clean_data/train_imgs/13092.jpg,13092,4.685822
17783,../Mini Project/data/clean_data/train_imgs/17783.jpg,17783,6.4444930000000005
17784,../Mini Project/data/clean_data/train_imgs/17784.jpg,17784,6.424878
9767,../Mini Project/data/clean_data/train_imgs/9767.jpg,9767,7.201861999999998
9768,../Mini Project/data/clean_data/train_imgs/9768.jpg,9768,7.188513
10582,../Mini Project/data/clean_data/train_imgs/10582.jpg,10582,3.538082
10583,../Mini Project/data/clean_data/train_imgs/10583.jpg,10583,3.461754
15230,../Mini Project/data/clean_data/train_imgs/15230.jpg,15230,12.534067
15231,../Mini Project/data/clean_data/train_imgs/15231.jpg,15231,12.546068
15970,../Mini Project/data/clean_data/train_imgs/15970.jpg,15970,0.0
15971,../Mini Project/data/clean_data/train_imgs/15971.jpg,15971,0.0
13039,../Mini Project/data/clean_data/train_imgs/13039.jpg,13039,6.398389
13040,../Mini Project/data/clean_data/train_imgs/13040.jpg,13040,6.418533999999998
17381,../Mini Project/data/clean_data/train_imgs/17381.jpg,17381,14.890168
17382,../Mini Project/data/clean_data/train_imgs/17382.jpg,17382,14.8082
1739,../Mini Project/data/clean_data/train_imgs/1739.jpg,1739,19.25717
1740,../Mini Project/data/clean_data/train_imgs/1740.jpg,1740,19.259386
15527,../Mini Project/data/clean_data/train_imgs/15527.jpg,15527,1.538543
15528,../Mini Project/data/clean_data/train_imgs/15528.jpg,15528,1.539549
13620,../Mini Project/data/clean_data/train_imgs/13620.jpg,13620,3.356831
13621,../Mini Project/data/clean_data/train_imgs/13621.jpg,13621,3.496911
3646,../Mini Project/data/clean_data/train_imgs/3646.jpg,3646,21.797442
3647,../Mini Project/data/clean_data/train_imgs/3647.jpg,3647,21.808854
14672,../Mini Project/data/clean_data/train_imgs/14672.jpg,14672,0.318499
14673,../Mini Project/data/clean_data/train_imgs/14673.jpg,14673,0.306824
4920,../Mini Project/data/clean_data/train_imgs/4920.jpg,4920,22.308143
4921,../Mini Project/data/clean_data/train_imgs/4921.jpg,4921,22.323737
13970,../Mini Project/data/clean_data/train_imgs/13970.jpg,13970,7.571532
13971,../Mini Project/data/clean_data/train_imgs/13971.jpg,13971,7.569325
20237,../Mini Project/data/clean_data/train_imgs/20237.jpg,20237,6.457865
20238,../Mini Project/data/clean_data/train_imgs/20238.jpg,20238,6.446048
14968,../Mini Project/data/clean_data/train_imgs/14968.jpg,14968,14.038271
14969,../Mini Project/data/clean_data/train_imgs/14969.jpg,14969,14.032928
10095,../Mini Project/data/clean_data/train_imgs/10095.jpg,10095,4.920114
10096,../Mini Project/data/clean_data/train_imgs/10096.jpg,10096,4.9085800000000015
326,../Mini Project/data/clean_data/train_imgs/326.jpg,326,18.033098000000006
327,../Mini Project/data/clean_data/train_imgs/327.jpg,327,17.985449
20300,../Mini Project/data/clean_data/train_imgs/20300.jpg,20300,5.248254
20301,../Mini Project/data/clean_data/train_imgs/20301.jpg,20301,5.233459
13517,../Mini Project/data/clean_data/train_imgs/13517.jpg,13517,0.0
13518,../Mini Project/data/clean_data/train_imgs/13518.jpg,13518,0.0
17299,../Mini Project/data/clean_data/train_imgs/17299.jpg,17299,9.214601
17300,../Mini Project/data/clean_data/train_imgs/17300.jpg,17300,9.298601
9591,../Mini Project/data/clean_data/train_imgs/9591.jpg,9591,8.644503
